BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
23.436171,1.0,329.86,157.0,172.86,0.0,0.916667,0.083333,0.916667,0.0,0,22,5000.0,187.258841,145.813975,0.75,12,2
7638.382236,1.0,0.0,0.0,0.0,1405.776254,0.0,0.0,0.0,0.083333,4,0,15500.0,2284.390267,1970.352152,0.0,12,3
779.431874,1.0,721.78,223.53,498.25,152.51189,1.0,0.166667,0.916667,0.083333,2,48,1500.0,796.646284,211.487323,0.0,12,2
2300.825677,0.875,522.06,0.0,522.06,2809.026116,0.875,0.0,0.75,0.125,1,7,3000.0,469.928446,1711.018102,0.0,8,2
3534.253718,1.0,566.28,431.01,135.27,3888.756412,0.5,0.333333,0.333333,0.083333,2,17,4000.0,1298.823687,858.977427,0.0,12,3
1060.274411,1.0,404.24,404.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,1024.733353,2707.521979,0.0,12,2
5010.879703,1.0,0.0,0.0,0.0,2181.390333,0.0,0.0,0.0,0.25,7,0,7000.0,1327.690018,1273.479311,0.0,12,3
0.0,0.0,10.89,0.0,10.89,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,0.0,,0.0,12,2
7845.126724,1.0,396.0,0.0,396.0,11070.56623,1.0,0.0,1.0,0.416667,15,12,12000.0,9676.278566,2252.899777,0.083333,12,3
168.516873,0.666667,364.8,364.8,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,500.0,102.839528,121.749604,0.0,9,2
90.582466,1.0,809.79,0.0,809.79,0.0,1.0,0.0,1.0,0.0,0,44,2700.0,766.101615,175.058479,0.916667,12,2
1102.63215,1.0,1409.31,1080.18,329.13,0.0,0.666667,0.25,0.583333,0.0,0,13,8500.0,874.024544,274.582036,0.0,12,2
2.433343,0.166667,0.0,0.0,0.0,38.606307,0.0,0.0,0.0,0.166667,1,0,500.0,0.0,,0.0,6,2
297.985886,1.0,116.18,7.78,108.4,0.0,0.416667,0.083333,0.333333,0.0,0,5,1000.0,1178.583629,206.812783,0.083333,12,2
1630.991993,1.0,578.9,0.0,578.9,145.230653,0.666667,0.0,0.583333,0.083333,1,20,2500.0,574.051951,940.119465,0.0,12,2
812.259343,1.0,354.63,280.1,74.53,830.160011,0.25,0.166667,0.083333,0.5,8,3,1200.0,201.90503,328.182068,0.0,12,2
4383.571529,1.0,0.0,0.0,0.0,1805.853456,0.0,0.0,0.0,0.333333,6,0,5000.0,1161.700956,994.581254,0.0,12,3
3006.594256,1.0,9362.96,5098.75,4264.21,0.0,1.0,0.916667,1.0,0.0,0,103,7500.0,7079.1781,645.403234,0.0,12,1
35.942931,0.818182,425.67,257.72,167.95,0.0,0.333333,0.083333,0.166667,0.0,0,4,6500.0,439.687694,126.895337,0.0,12,2
45.295495,1.0,451.01,0.0,451.01,0.0,1.0,0.0,1.0,0.0,0,78,7500.0,481.372024,172.53607,0.666667,12,1
40.607669,1.0,479.0,80.0,399.0,0.0,0.916667,0.083333,0.666667,0.0,0,14,2000.0,389.241521,141.850602,0.8,12,2
4994.04832,1.0,2506.89,2506.89,0.0,0.0,0.75,0.75,0.0,0.0,0,30,8500.0,1230.219396,1646.973276,0.0,12,1
4393.185874,1.0,0.0,0.0,0.0,10725.50074,0.0,0.0,0.0,0.5,21,0,8000.0,5943.975673,1631.426308,0.090909,12,3
1154.241515,1.0,102.0,102.0,0.0,98.317922,0.166667,0.166667,0.0,0.166667,2,2,1200.0,312.440002,754.478004,0.0,12,2
644.933911,0.833333,7.26,0.0,7.26,966.749372,0.166667,0.0,0.166667,0.166667,1,1,1500.0,431.732367,92.246251,0.0,6,2
644.530629,1.0,268.68,0.0,268.68,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,1557.68946,438.318992,0.166667,12,2
16259.44857,1.0,5024.68,3582.45,1442.23,328.698275,1.0,0.833333,1.0,0.083333,2,143,18000.0,4987.235359,5137.504664,0.0,12,1
2271.907354,1.0,0.0,0.0,0.0,1253.401339,0.0,0.0,0.0,0.583333,9,0,2500.0,1358.997158,632.612856,0.0,12,3
1055.53207,1.0,170.0,0.0,170.0,0.0,0.25,0.0,0.166667,0.0,0,3,1200.0,229.301004,299.351881,0.0,12,2
1929.069939,1.0,0.0,0.0,0.0,973.827667,0.0,0.0,0.0,0.166667,2,0,2500.0,786.014779,513.327849,0.0,12,2
396.419487,1.0,4349.34,4349.34,0.0,0.0,0.916667,0.916667,0.0,0.0,0,14,5000.0,4381.453625,163.370313,1.0,12,1
272.711518,0.818182,0.0,0.0,0.0,682.156051,0.0,0.0,0.0,0.083333,2,0,3000.0,2755.877257,144.621645,0.181818,12,2
7215.19576,1.0,0.0,0.0,0.0,7275.716281,0.0,0.0,0.0,0.166667,1,0,7500.0,809.179193,1639.238121,0.0,6,3
343.674421,0.454545,452.07,452.07,0.0,522.525877,0.166667,0.166667,0.0,0.166667,4,3,1700.0,51.461732,66.852048,0.0,12,2
1219.143484,0.666667,0.0,0.0,0.0,1893.219765,0.0,0.0,0.0,0.5,3,0,2000.0,204.789406,274.065414,0.0,6,2
592.919388,1.0,105.0,0.0,105.0,0.0,0.166667,0.0,0.083333,0.0,0,2,6600.0,419.484901,195.526613,0.0,12,2
1330.585412,1.0,304.6,304.6,0.0,0.0,1.0,1.0,0.0,0.0,0,12,8000.0,1310.489719,385.183578,0.0,12,2
95.517105,0.818182,1305.72,0.0,1305.72,0.0,0.75,0.0,0.666667,0.0,0,9,1700.0,1127.40911,77.116725,0.2,12,2
11.116861,1.0,168.0,0.0,168.0,0.0,1.0,0.0,1.0,0.0,0,12,5500.0,154.705191,157.784568,0.083333,12,2
22.794308,0.636364,12.0,12.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,119.909635,85.190203,0.0,12,2
1184.120178,1.0,69.49,0.0,69.49,1719.993551,0.083333,0.0,0.083333,0.5,8,2,1400.0,712.25724,385.314668,0.0,12,3
3269.961382,1.0,0.0,0.0,0.0,1722.645697,0.0,0.0,0.0,0.416667,10,0,4000.0,949.187748,990.007312,0.0,12,3
354.527499,1.0,3751.42,1201.42,2550.0,0.0,1.0,0.416667,1.0,0.0,0,62,9000.0,4001.942901,167.998751,1.0,12,1
1265.781431,1.0,1585.79,1257.32,328.47,0.0,1.0,0.416667,1.0,0.0,0,22,3000.0,338.977714,399.110239,0.0,12,1
1712.340703,1.0,1711.36,401.7,1309.66,0.0,1.0,0.25,1.0,0.0,0,17,3500.0,1389.388725,1106.494745,0.0,12,1
726.779809,1.0,5497.04,5497.04,0.0,0.0,0.583333,0.583333,0.0,0.0,0,33,1700.0,4207.962368,193.423939,0.25,12,1
1132.615315,1.0,136.19,136.19,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,5100.0,346.986446,407.889131,0.0,12,2
32.612745,1.0,1223.41,769.41,454.0,0.0,1.0,1.0,0.916667,0.0,0,25,6000.0,1222.343069,129.304142,0.8,12,1
2481.696036,1.0,1326.09,1326.09,0.0,2033.191162,0.583333,0.583333,0.0,0.166667,8,15,3500.0,1491.960053,751.452457,0.0,12,3
213.233979,0.909091,2140.96,165.79,1975.17,0.0,0.833333,0.166667,0.583333,0.0,0,30,2500.0,2152.256934,197.031451,0.444444,12,1
2659.411879,1.0,177.62,177.62,0.0,1831.115496,0.166667,0.166667,0.0,0.583333,19,4,4000.0,577.131439,624.924987,0.0,12,3
827.255067,1.0,281.97,0.0,281.97,0.0,0.416667,0.0,0.416667,0.0,0,5,1000.0,298.808637,232.286208,0.0,12,2
5867.560972,1.0,609.0,109.06,499.94,3397.577504,0.583333,0.083333,0.416667,0.333333,9,11,7000.0,1498.619792,1736.821544,0.0,12,3
846.380946,1.0,8397.44,6812.04,1585.4,0.0,1.0,1.0,1.0,0.0,0,118,10000.0,8067.500812,202.618759,1.0,12,1
3.019634,0.25,45.6,0.0,45.6,0.0,0.25,0.0,0.25,0.0,0,2,1600.0,73.212859,111.928897,0.0,8,2
31.734061,0.7,95.0,95.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,500.0,122.185607,120.66671,0.0,10,2
5115.712849,1.0,4378.8,3195.58,1183.22,0.0,0.833333,0.333333,0.75,0.0,0,19,10000.0,2241.246911,1320.011574,0.0,12,1
4444.817182,1.0,237.5,0.0,237.5,728.526785,0.428571,0.0,0.285714,0.285714,2,5,5500.0,794.282028,608.642269,0.0,7,2
1133.652007,1.0,34.83,34.83,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,309.340005,279.044103,0.0,12,2
3322.674158,1.0,0.0,0.0,0.0,3221.755751,0.0,0.0,0.0,0.5,6,0,7000.0,771.741033,753.530747,0.0,12,3
8151.985277,1.0,25615.07,25122.77,492.3,0.0,1.0,1.0,0.583333,0.0,0,56,17000.0,17575.20083,2465.465414,0.166667,12,1
1060.422892,0.818182,161.5,161.5,0.0,765.748489,0.166667,0.166667,0.0,0.166667,5,3,3700.0,2333.389981,475.983876,0.111111,12,2
1487.517111,1.0,614.53,311.22,303.31,0.0,0.666667,0.333333,0.333333,0.0,0,15,1700.0,570.147403,429.203871,0.0,12,2
37.983045,0.545455,242.24,0.0,242.24,0.0,0.25,0.0,0.25,0.0,0,3,2000.0,662.417377,99.057422,0.166667,12,2
7201.736985,1.0,987.1,862.1,125.0,5468.620604,0.333333,0.333333,0.083333,0.25,16,9,10500.0,1941.541158,2391.987571,0.0,12,3
1866.608592,1.0,1494.5,1494.5,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,8500.0,2031.589282,462.41515,0.0,12,2
218.004416,1.0,0.0,0.0,0.0,272.866274,0.0,0.0,0.0,0.083333,2,0,500.0,186.269591,177.363707,0.0,12,2
2286.9003,0.909091,4536.48,3275.0,1261.48,0.0,1.0,0.333333,1.0,0.0,0,37,4000.0,5981.014712,1542.926815,0.0,12,1
5681.962807,1.0,523.19,340.19,183.0,1116.370312,0.666667,0.166667,0.416667,0.25,4,8,11500.0,2167.822526,1433.734576,0.0,12,3
3790.914663,1.0,2655.68,1607.63,1048.05,6263.883768,0.833333,0.333333,1.0,0.5,11,111,8300.0,6173.165264,1192.462873,0.083333,12,1
2019.768435,0.727273,326.64,326.64,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,3000.0,3434.224242,589.095389,0.0,12,2
538.468542,1.0,0.0,0.0,0.0,1766.880842,0.0,0.0,0.0,0.25,8,0,8000.0,6313.310688,357.783692,0.1,12,3
113.122729,1.0,987.23,0.0,987.23,0.0,1.0,0.0,1.0,0.0,0,17,2500.0,1081.54001,179.8235,1.0,12,2
844.230511,1.0,615.0,336.0,279.0,0.0,0.666667,0.25,0.416667,0.0,0,9,1500.0,1028.163341,183.039309,0.0,12,2
666.123984,1.0,1999.7,351.0,1648.7,0.0,0.916667,0.25,0.75,0.0,0,15,3100.0,667.118376,264.338574,0.2,12,1
965.605202,1.0,215.0,215.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,1000.0,398.080493,718.175953,0.0,12,2
3983.923705,1.0,756.54,756.54,0.0,0.0,0.5,0.5,0.0,0.0,0,15,4000.0,1110.870941,1431.201171,0.0,12,2
4226.8188,1.0,0.0,0.0,0.0,3425.647464,0.0,0.0,0.0,0.416667,8,0,7000.0,1226.710941,1281.843775,0.0,12,3
2063.9223,0.666667,0.0,0.0,0.0,3858.373703,0.0,0.0,0.0,0.166667,2,0,4000.0,5696.695114,584.843007,0.0,6,3
87.887472,1.0,1282.73,0.0,1282.73,0.0,0.916667,0.0,0.916667,0.0,0,11,3500.0,1347.51278,177.102986,0.818182,12,2
5878.663267,1.0,1230.08,1000.0,230.08,4665.557504,1.0,0.083333,1.0,0.666667,24,13,6500.0,2535.48125,2434.435407,0.0,12,3
26.143505,0.363636,124.03,124.03,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,309.366769,220.566753,0.0,12,2
176.478557,0.545455,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,690.478077,77.300437,0.0,12,2
5961.863054,1.0,320.08,64.03,256.05,3134.417004,1.0,0.083333,0.916667,0.583333,17,13,7000.0,1894.746827,2168.95118,0.0,12,3
608.300379,1.0,0.0,0.0,0.0,27.107553,0.0,0.0,0.0,0.083333,1,0,1700.0,204.950565,214.137194,0.0,12,2
4.598902,0.363636,51.16,0.0,51.16,0.0,0.166667,0.0,0.083333,0.0,0,2,3000.0,160.554337,166.879157,1.0,12,2
5418.305735,1.0,0.0,0.0,0.0,5051.791781,0.0,0.0,0.0,0.666667,29,0,8000.0,1476.335057,1555.563621,0.0,12,3
2306.698723,0.727273,12784.51,11246.07,1538.44,191.652876,0.666667,0.666667,0.333333,0.083333,1,68,6200.0,13705.00441,1310.291574,0.0,12,1
3474.972612,1.0,324.18,293.0,31.18,0.0,0.333333,0.166667,0.25,0.0,0,6,9500.0,950.735955,867.128283,0.0,12,2
526.858793,0.363636,0.0,0.0,0.0,2359.300912,0.0,0.0,0.0,0.25,14,0,2500.0,118.044156,470.670338,0.0,12,3
1207.320442,0.9,359.0,359.0,0.0,0.0,0.4,0.4,0.0,0.0,0,4,3000.0,239.704238,379.055818,0.0,10,2
954.431507,1.0,1334.7,1334.7,0.0,90.168062,1.0,1.0,0.0,0.083333,1,13,3000.0,904.68554,250.871811,0.0,12,2
258.223705,1.0,2391.44,1203.18,1188.26,49.410478,1.0,0.666667,1.0,0.083333,1,32,5000.0,2536.830662,210.770458,0.333333,12,1
2924.757622,1.0,0.0,0.0,0.0,281.044645,0.0,0.0,0.0,0.166667,3,0,3000.0,677.649435,1187.962476,0.0,12,2
2224.891476,1.0,211.05,211.05,0.0,4014.66362,0.333333,0.333333,0.0,0.833333,19,4,3000.0,3615.055541,591.521273,0.0,12,3
7.297351,0.3,0.0,0.0,0.0,275.471932,0.0,0.0,0.0,0.1,5,0,2500.0,1022.595043,4.363375,1.0,10,2
208.131845,1.0,2161.38,451.5,1709.88,0.0,1.0,0.166667,1.0,0.0,0,41,4500.0,2059.879468,165.05215,1.0,12,1
4988.093733,1.0,8581.29,4640.84,3940.45,225.473003,1.0,0.666667,1.0,0.083333,1,94,10500.0,1571.883,1133.733957,0.0,12,1
2122.066396,1.0,0.0,0.0,0.0,1048.972729,0.0,0.0,0.0,0.25,9,0,3000.0,548.182704,515.520727,0.0,12,3
884.16375,1.0,823.52,0.0,823.52,0.0,1.0,0.0,1.0,0.0,0,56,1500.0,416.870269,294.032386,0.0,12,2
146.647091,1.0,866.57,684.87,181.7,0.0,0.5,0.333333,0.166667,0.0,0,12,2500.0,1085.866453,119.015325,0.090909,12,2
16.004225,0.636364,159.44,0.0,159.44,0.0,0.583333,0.0,0.583333,0.0,0,11,2700.0,276.112744,141.915829,0.285714,12,2
510.504804,0.727273,57.0,57.0,0.0,10239.08859,0.083333,0.083333,0.0,0.166667,6,1,12500.0,15043.66508,256.881348,0.142857,12,3
2763.049499,1.0,1921.85,1715.55,206.3,0.0,0.916667,0.5,0.666667,0.0,0,20,3050.0,1614.5512,2228.715586,0.0,12,1
64.907748,0.727273,547.28,130.0,417.28,0.0,0.333333,0.083333,0.25,0.0,0,4,2500.0,1095.179494,126.509061,1.0,12,2
694.409019,1.0,80.0,0.0,80.0,0.0,0.166667,0.0,0.166667,0.0,0,4,5000.0,767.024618,228.893626,0.0,12,2
1163.614769,1.0,0.0,0.0,0.0,79.975453,0.0,0.0,0.0,0.25,3,0,1200.0,282.300835,601.62523,0.0,12,2
576.890374,1.0,1081.0,1081.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,6000.0,513.64046,190.606207,0.0,12,2
2184.965504,1.0,0.0,0.0,0.0,2893.023143,0.0,0.0,0.0,0.916667,26,0,8000.0,1730.364781,481.160634,0.0,12,3
2513.983606,1.0,0.0,0.0,0.0,6140.025312,0.0,0.0,0.0,0.25,4,0,6000.0,560.461934,741.924179,0.0,12,3
3249.347926,1.0,438.12,59.2,378.92,2195.21579,1.0,0.083333,1.0,0.416667,6,27,5000.0,1021.827215,744.223511,0.0,12,3
1209.613646,1.0,874.68,0.0,874.68,7663.906258,0.666667,0.0,0.666667,0.25,5,8,3500.0,8261.89726,298.203442,0.818182,12,3
15244.74865,1.0,7823.74,7564.81,258.93,2621.049473,1.0,1.0,1.0,0.083333,2,62,19000.0,11123.40918,4467.520244,0.0,12,1
1393.098681,1.0,353.43,0.0,353.43,1465.018056,0.7,0.0,0.6,0.2,3,14,1500.0,491.576263,502.718043,0.0,10,2
61.268046,0.454545,491.11,171.11,320.0,0.0,0.25,0.083333,0.166667,0.0,0,5,5000.0,702.302424,135.813519,0.0,12,2
16.727286,0.888889,174.46,0.0,174.46,0.0,0.888889,0.0,0.666667,0.0,0,8,1500.0,142.694823,116.628448,0.333333,9,2
1411.914825,1.0,0.0,0.0,0.0,127.321884,0.0,0.0,0.0,0.090909,2,0,1500.0,259.780798,423.779107,0.0,11,2
126.279615,1.0,1307.52,0.0,1307.52,0.0,1.0,0.0,1.0,0.0,0,39,6000.0,1491.690159,164.139365,0.5,12,1
1223.909602,1.0,607.0,607.0,0.0,0.0,0.916667,0.916667,0.0,0.0,0,13,1200.0,466.149713,906.697643,0.0,12,2
825.952638,1.0,1024.75,0.0,1024.75,0.0,1.0,0.0,1.0,0.0,0,39,1200.0,746.172552,178.711078,0.0,12,2
1360.795674,1.0,0.0,0.0,0.0,462.861443,0.0,0.0,0.0,0.272727,6,0,1500.0,303.031979,443.781316,0.0,11,2
4530.205197,1.0,1750.66,643.18,1107.48,26268.69989,1.0,0.333333,1.0,0.583333,10,36,8500.0,25203.91336,1366.869273,0.25,12,3
1088.056301,1.0,0.0,0.0,0.0,1572.596837,0.0,0.0,0.0,0.5,14,0,1200.0,1865.52686,343.406044,0.090909,12,3
63.064197,1.0,1176.93,0.0,1176.93,0.0,1.0,0.0,1.0,0.0,0,23,7500.0,1319.009967,64.517961,0.363636,12,2
863.130387,1.0,37.3,37.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1000.0,164.343581,176.441403,0.0,12,2
3505.671311,1.0,0.0,0.0,0.0,1713.984305,0.0,0.0,0.0,0.5,6,0,4000.0,0.0,,0.0,12,3
2675.636728,1.0,1257.27,1115.92,141.35,0.0,0.916667,0.916667,0.583333,0.0,0,28,6000.0,1380.967309,622.738695,0.0,12,1
58.241599,1.0,792.35,0.0,792.35,0.0,1.0,0.0,0.916667,0.0,0,17,10000.0,762.107502,160.56702,0.636364,12,2
10359.45471,1.0,12650.0,12650.0,0.0,2781.682203,0.25,0.25,0.0,0.166667,2,10,10500.0,7566.470234,9170.428051,0.0,12,1
1382.168038,1.0,0.0,0.0,0.0,190.767997,0.0,0.0,0.0,0.416667,8,0,1500.0,598.968477,404.950458,0.0,12,2
3632.344231,1.0,83.45,0.0,83.45,1136.000468,0.25,0.0,0.25,0.166667,2,3,7000.0,837.430224,1596.597441,0.0,12,3
663.44781,0.727273,0.0,0.0,0.0,3133.063934,0.0,0.0,0.0,0.25,3,0,1800.0,3067.05783,283.333445,0.166667,12,2
2347.383015,1.0,0.0,0.0,0.0,1480.171443,0.0,0.0,0.0,0.333333,4,0,3000.0,571.934258,740.954917,0.0,12,3
8997.488544,1.0,4604.72,4020.33,584.39,1854.533843,0.916667,0.666667,0.75,0.166667,8,46,9000.0,4201.889848,7060.930982,0.0,12,1
9.444869,0.363636,127.14,127.14,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,0.0,,0.0,12,2
15.008041,1.0,108.95,49.8,59.15,0.0,0.5,0.083333,0.333333,0.0,0,6,1500.0,149.853315,131.972396,0.111111,12,2
1540.478248,1.0,1494.11,171.51,1322.6,320.569363,1.0,0.083333,1.0,0.083333,4,51,1000.0,347.092355,10830.18182,0.0,12,1
1362.551313,1.0,0.0,0.0,0.0,73.99384,0.0,0.0,0.0,0.090909,1,0,1500.0,312.512407,357.297959,0.0,11,2
6371.35328,1.0,0.0,0.0,0.0,3546.56566,0.0,0.0,0.0,0.333333,11,0,7000.0,1914.79158,3654.599824,0.0,12,3
0.672519,0.090909,388.54,0.0,388.54,0.0,0.416667,0.0,0.416667,0.0,0,5,12000.0,377.974097,24.499337,0.0,12,2
4046.574741,1.0,1757.44,242.89,1514.55,19.677306,1.0,0.25,1.0,0.083333,1,68,4500.0,1721.705144,1111.315878,0.0,12,1
83.004246,1.0,726.89,482.51,244.38,0.0,0.833333,0.583333,0.666667,0.0,0,23,3000.0,666.292539,179.204296,0.166667,12,2
92.325796,1.0,371.16,0.0,371.16,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,205.804949,170.367631,0.166667,12,2
8048.03442,1.0,0.0,0.0,0.0,6163.107978,0.0,0.0,0.0,0.333333,10,0,12000.0,2165.252987,2164.447843,0.0,12,3
957.010021,1.0,604.8,0.0,604.8,901.754709,1.0,0.0,0.916667,0.083333,3,12,1000.0,811.45719,926.087148,0.0,12,2
477.16584,1.0,1342.51,1072.51,270.0,0.0,0.583333,0.583333,0.083333,0.0,0,20,8500.0,1089.226019,211.335301,0.0,12,2
24.992059,1.0,292.5,292.5,0.0,0.0,0.833333,0.833333,0.0,0.0,0,11,2000.0,309.294279,193.835236,0.833333,12,2
448.788728,1.0,32.38,32.38,0.0,545.642707,0.083333,0.083333,0.0,0.083333,2,1,5000.0,0.0,,0.0,12,2
1366.778251,1.0,5065.83,4539.7,526.13,48.245421,1.0,1.0,0.666667,0.083333,1,69,1700.0,4366.758829,904.850068,0.0,12,1
1193.351573,0.875,0.0,0.0,0.0,1433.85482,0.0,0.0,0.0,0.125,4,0,1500.0,164.003621,254.022569,0.0,8,2
101.874313,0.636364,70.0,70.0,0.0,365.228157,0.083333,0.083333,0.0,0.333333,6,1,2500.0,464.687342,178.912575,0.166667,12,2
25.688852,1.0,103.32,0.0,103.32,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,74.507521,88.875754,0.5,6,2
2150.212841,1.0,4096.08,3238.27,857.81,0.0,1.0,0.666667,0.833333,0.0,0,45,8500.0,587.669772,503.201988,0.0,12,1
164.51282,0.333333,0.0,0.0,0.0,145.563558,0.0,0.0,0.0,0.166667,1,0,1200.0,1055.203377,18.900471,0.0,6,2
6983.408463,1.0,0.0,0.0,0.0,3354.686368,0.0,0.0,0.0,0.333333,11,0,7700.0,1116.896212,25697.63772,0.0,12,3
1152.710352,1.0,1392.0,1062.0,330.0,0.0,1.0,0.25,1.0,0.0,0,16,9500.0,1147.368802,245.51294,0.0,12,1
57.491021,1.0,785.96,383.84,402.12,0.0,1.0,1.0,1.0,0.0,0,27,3500.0,684.853812,164.145179,1.0,12,1
1475.871356,1.0,826.77,664.21,162.56,0.0,1.0,1.0,0.333333,0.0,0,18,1500.0,1182.627097,1332.067827,0.0,12,2
2414.43578,1.0,689.4,689.4,0.0,1156.608975,1.0,1.0,0.0,0.25,3,12,8500.0,1582.886402,610.758681,0.0,12,2
18.180646,1.0,220.06,0.0,220.06,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,217.276088,140.596138,0.7,12,2
37.550351,1.0,633.24,0.0,633.24,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,588.246987,197.915029,0.416667,12,2
1029.111236,0.909091,0.0,0.0,0.0,1097.380897,0.0,0.0,0.0,0.166667,4,0,1200.0,0.0,,0.0,12,2
1521.1681,1.0,245.98,245.98,0.0,2792.67597,0.166667,0.166667,0.0,0.25,3,2,6000.0,2261.523522,388.258009,0.0,12,3
1676.218891,1.0,0.0,0.0,0.0,774.229185,0.0,0.0,0.0,0.416667,8,0,1800.0,477.308046,487.840515,0.0,12,3
1748.310383,1.0,0.0,0.0,0.0,157.152652,0.0,0.0,0.0,0.083333,1,0,2000.0,538.443435,484.32512,0.0,12,2
8983.120358,1.0,0.0,0.0,0.0,3517.845954,0.0,0.0,0.0,0.25,5,0,12500.0,1943.319108,3319.715492,0.0,12,3
6045.192228,1.0,0.0,0.0,0.0,2628.993114,0.0,0.0,0.0,0.666667,17,0,8500.0,1507.863241,1615.436709,0.0,12,3
44.539341,0.363636,94.3,71.8,22.5,0.0,0.25,0.083333,0.25,0.0,0,4,2500.0,940.026302,147.851745,0.0,12,2
27.539766,0.636364,578.0,0.0,578.0,0.0,0.666667,0.0,0.666667,0.0,0,8,5000.0,780.002496,153.433604,1.0,12,2
4005.344926,1.0,9134.26,2002.9,7131.36,0.0,1.0,0.25,1.0,0.0,0,65,10500.0,3579.298838,1148.902535,0.0,12,1
1073.42481,1.0,57.0,0.0,57.0,0.0,0.25,0.0,0.166667,0.0,0,3,1200.0,295.373115,320.830162,0.0,12,2
1452.437463,1.0,0.0,0.0,0.0,114.918715,0.0,0.0,0.0,0.25,3,0,1500.0,331.670616,479.771774,0.0,12,2
236.996845,0.727273,0.0,0.0,0.0,3806.179299,0.0,0.0,0.0,0.666667,41,0,1000.0,4609.777736,139.364536,0.6,12,3
1087.567113,1.0,564.54,357.9,206.64,0.0,0.75,0.083333,0.666667,0.0,0,16,1400.0,443.196272,473.446195,0.0,12,2
1254.480637,1.0,0.0,0.0,0.0,263.591009,0.0,0.0,0.0,0.083333,1,0,1500.0,684.225274,440.890884,0.0,12,2
676.588508,0.909091,0.0,0.0,0.0,1830.79614,0.0,0.0,0.0,0.636364,14,0,2000.0,1858.706202,383.983971,0.125,11,3
5088.216894,1.0,4381.86,2825.56,1556.3,951.294749,1.0,1.0,0.666667,0.083333,1,50,7000.0,2410.061408,1205.692287,0.0,12,1
3345.311478,1.0,767.13,20.0,747.13,0.0,1.0,0.083333,1.0,0.0,0,70,3000.0,976.91687,26873.51595,0.0,12,1
165.721899,1.0,231.51,115.0,116.51,0.0,0.833333,0.166667,0.75,0.0,0,24,4300.0,90.964048,208.147019,0.0,12,2
8.523984,0.363636,130.32,0.0,130.32,0.0,0.166667,0.0,0.083333,0.0,0,2,1500.0,64.34569,100.347627,0.0,12,2
5000.825577,1.0,3310.39,3072.89,237.5,2019.865472,0.75,0.666667,0.333333,0.083333,1,28,7500.0,2633.433636,2412.441231,0.0,12,1
28.593511,0.909091,258.32,0.0,258.32,0.0,0.666667,0.0,0.583333,0.0,0,10,4000.0,307.750161,161.030353,0.166667,12,2
366.084233,0.909091,1167.39,1167.39,0.0,200.106907,0.5,0.5,0.0,0.083333,3,16,2500.0,470.516409,206.511825,0.0,12,2
2325.373366,1.0,0.0,0.0,0.0,327.662218,0.0,0.0,0.0,0.583333,10,0,2500.0,679.52543,718.062844,0.0,12,3
6877.333016,1.0,0.0,0.0,0.0,3801.1506,0.0,0.0,0.0,0.25,3,0,9000.0,1370.858877,1757.148202,0.0,12,3
20.502046,0.818182,53.36,0.0,53.36,0.0,0.25,0.0,0.166667,0.0,0,3,2500.0,88.897909,144.512685,0.0,12,2
0.0,0.0,265.76,0.0,265.76,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,288.141157,14.094123,0.0,12,2
1372.083399,1.0,800.0,0.0,800.0,0.0,0.833333,0.0,0.833333,0.0,0,10,1200.0,1190.700111,2461.558168,0.0,12,2
723.172037,1.0,2095.14,238.0,1857.14,0.0,0.75,0.166667,0.583333,0.0,0,25,5000.0,1509.479538,283.139714,0.0,12,1
2469.665655,1.0,963.13,963.13,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,7000.0,566.87028,639.521888,0.0,12,2
