BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
550.533381,0.714286,0.0,0.0,0.0,2486.624696,0.0,0.0,0.0,0.714286,23,0,1500.0,3762.550924,177.096478,0.333333,7,3
3830.603522,1.0,1257.16,841.0,416.16,2929.077889,1.0,0.083333,0.916667,0.166667,4,26,7500.0,887.037084,1014.663188,0.0,12,1
2006.452959,1.0,219.97,0.0,219.97,308.933151,0.75,0.0,0.75,0.166667,2,9,2000.0,529.967984,823.90416,0.0,12,2
444.841702,1.0,218.59,218.59,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,500.0,223.771445,226.769925,0.0,12,2
39.554197,0.545455,353.9,0.0,353.9,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,374.472803,85.914125,0.454545,12,2
12358.32132,1.0,421.15,0.0,421.15,5690.168909,0.583333,0.0,0.583333,0.583333,11,7,17000.0,4131.495556,2959.446172,0.0,12,3
3563.23692,1.0,709.9,609.9,100.0,779.264494,1.0,1.0,0.083333,0.166667,2,16,7000.0,826.576112,817.39586,0.0,12,2
549.915249,1.0,1556.66,912.7,643.96,0.0,1.0,1.0,1.0,0.0,0,41,11000.0,2285.324243,178.691151,0.0,12,1
1570.682346,1.0,645.32,645.32,0.0,1665.331678,0.166667,0.166667,0.0,0.416667,9,2,1800.0,2591.391006,808.217224,0.0,12,3
1827.647786,1.0,596.64,0.0,596.64,449.505151,1.0,0.0,1.0,0.083333,4,12,2000.0,911.09047,867.538271,0.0,12,2
2144.477682,1.0,228.35,228.35,0.0,1908.662268,0.333333,0.333333,0.0,0.083333,1,7,4000.0,2520.722012,507.937007,0.0,12,2
1145.052414,1.0,115.95,115.95,0.0,191.654534,0.083333,0.083333,0.0,0.083333,1,1,1500.0,1703.004051,374.43666,0.083333,12,2
6246.069586,1.0,0.0,0.0,0.0,5518.29804,0.0,0.0,0.0,0.166667,4,0,10000.0,1462.274274,2206.014199,0.0,12,3
905.771358,1.0,116.15,36.15,80.0,0.0,0.166667,0.083333,0.166667,0.0,0,3,1000.0,267.661028,199.189378,0.0,12,2
83.148283,0.636364,843.34,843.34,0.0,0.0,0.5,0.5,0.0,0.0,0,17,6500.0,1024.267592,122.850835,0.5,12,2
195.361788,1.0,0.0,0.0,0.0,368.716548,0.0,0.0,0.0,0.083333,1,0,8500.0,153.610279,165.079071,0.0,12,2
9629.808851,1.0,0.0,0.0,0.0,4372.393835,0.0,0.0,0.0,0.545455,9,0,12000.0,2468.988022,2134.295731,0.0,11,3
2893.135916,1.0,0.0,0.0,0.0,1188.127404,0.0,0.0,0.0,0.166667,4,0,4000.0,877.652143,928.776392,0.0,12,2
2689.586312,1.0,0.0,0.0,0.0,2224.68646,0.0,0.0,0.0,0.083333,1,0,7000.0,809.880619,663.360789,0.0,12,2
9502.256762,1.0,2776.09,1424.05,1352.04,0.0,0.916667,0.583333,0.916667,0.0,0,36,10500.0,4177.324826,4264.641552,0.0,12,1
5.416921,0.545455,288.8,0.0,288.8,0.0,0.916667,0.0,0.833333,0.0,0,11,3000.0,254.443565,32.475254,0.181818,12,2
783.550476,0.777778,175.8,175.8,0.0,2052.878473,0.444444,0.444444,0.0,0.444444,6,5,2500.0,1647.886436,219.384407,0.0,9,3
1967.70274,1.0,744.9,669.9,75.0,956.424536,0.5,0.416667,0.083333,0.25,7,10,4000.0,449.758817,647.309788,0.0,12,2
447.563656,0.909091,911.09,911.09,0.0,896.215958,0.583333,0.583333,0.0,0.166667,4,9,1200.0,2160.154624,220.007742,0.111111,12,2
2287.486277,1.0,0.0,0.0,0.0,2705.094894,0.0,0.0,0.0,0.166667,1,0,3000.0,341.751466,327.277488,0.0,6,2
3764.89205,1.0,898.43,479.0,419.43,2094.091371,0.5,0.083333,0.416667,0.333333,6,22,4500.0,1067.435442,1116.032132,0.0,12,3
3008.66367,1.0,1137.62,659.62,478.0,3116.44095,0.75,0.416667,0.5,0.416667,12,16,6200.0,536.091856,981.877595,0.0,12,3
1295.733461,1.0,705.84,620.0,85.84,0.0,0.416667,0.083333,0.416667,0.0,0,8,1500.0,417.88231,571.226809,0.0,12,2
8030.872986,1.0,0.0,0.0,0.0,4904.289845,0.0,0.0,0.0,0.833333,50,0,8500.0,5467.375109,2135.03681,0.0,12,3
2435.823938,1.0,749.3,393.5,355.8,0.0,0.583333,0.083333,0.5,0.0,0,8,8500.0,2501.125038,541.51241,0.0,12,2
156.348232,0.454545,2214.87,2214.87,0.0,376.456319,0.166667,0.166667,0.0,0.083333,2,3,14500.0,7840.121433,171.749612,0.5,12,1
3011.469977,1.0,582.28,0.0,582.28,3325.302419,1.0,0.0,1.0,0.333333,8,14,6500.0,2975.129814,1001.234058,0.0,12,3
4550.397004,1.0,548.0,548.0,0.0,660.523355,0.25,0.25,0.0,0.25,5,7,5000.0,1158.922139,1330.173932,0.0,12,3
2724.685011,1.0,0.0,0.0,0.0,724.694411,0.0,0.0,0.0,0.25,5,0,3000.0,1351.895242,997.918515,0.0,12,3
189.687964,1.0,66.14,66.14,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,6000.0,0.0,,0.0,12,2
1055.613983,1.0,0.0,0.0,0.0,378.769414,0.0,0.0,0.0,0.333333,4,0,1200.0,1328.486686,267.70904,0.083333,12,2
61.763018,1.0,35.3,0.0,35.3,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,75.285164,171.993034,0.0,12,2
961.369596,1.0,0.0,0.0,0.0,1124.284462,0.0,0.0,0.0,0.166667,2,0,1200.0,275.73187,564.587643,0.0,12,2
872.07108,1.0,853.0,0.0,853.0,999.04114,0.5,0.0,0.416667,0.083333,3,6,4000.0,784.917897,276.484296,0.0,12,2
74.653975,0.818182,603.6,253.6,350.0,0.0,0.666667,0.25,0.416667,0.0,0,11,2500.0,431.710102,134.295856,0.090909,12,2
1937.273513,1.0,658.87,79.67,579.2,0.0,0.916667,0.166667,0.833333,0.0,0,17,2000.0,758.215724,1336.476251,0.0,12,2
2135.406047,1.0,1600.09,1425.13,174.96,78.600122,0.833333,0.666667,0.25,0.083333,1,28,2500.0,699.818277,976.996811,0.0,12,1
14.508545,0.454545,186.14,0.0,186.14,0.0,0.75,0.0,0.666667,0.0,0,9,2500.0,181.846393,78.984685,0.142857,12,2
3183.529482,1.0,386.12,386.12,0.0,3715.643596,0.636364,0.636364,0.0,0.363636,7,9,4000.0,4441.185925,752.309324,0.0,11,3
1649.174527,1.0,0.0,0.0,0.0,364.489187,0.0,0.0,0.0,0.083333,1,0,10000.0,1334.151756,415.982151,0.0,12,2
5347.377116,0.545455,0.0,0.0,0.0,9671.336737,0.0,0.0,0.0,0.083333,1,0,10500.0,3239.303839,3614.801495,0.0,12,3
1131.503917,1.0,120.0,120.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,352.210107,470.738221,0.0,12,2
512.915157,0.818182,1799.45,497.75,1301.7,76.417858,0.75,0.25,0.666667,0.25,3,28,1500.0,1023.384336,177.146564,0.142857,12,2
14.179041,0.545455,119.58,0.0,119.58,0.0,0.5,0.0,0.5,0.0,0,6,5000.0,157.838418,96.544553,0.181818,12,2
379.767959,1.0,493.5,493.5,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4000.0,3308.04995,3396.356156,0.272727,12,2
675.8726,1.0,1315.3,1265.32,49.98,0.0,0.916667,0.833333,0.083333,0.0,0,18,4000.0,0.0,,0.0,12,2
10249.71178,1.0,0.0,0.0,0.0,2438.356719,0.0,0.0,0.0,0.333333,9,0,18000.0,2662.365409,2539.198217,0.0,12,3
918.401897,0.454545,0.0,0.0,0.0,3176.804663,0.0,0.0,0.0,0.166667,2,0,3500.0,4404.853578,254.748687,0.0,12,2
5573.146558,1.0,435.14,435.14,0.0,3935.733135,1.0,1.0,0.0,0.333333,7,14,7000.0,1587.909833,1390.110596,0.0,12,3
27.93791,0.727273,205.92,0.0,205.92,0.0,0.666667,0.0,0.666667,0.0,0,24,1200.0,327.268542,110.286711,0.181818,12,2
51.422178,0.636364,0.0,0.0,0.0,1504.179802,0.0,0.0,0.0,0.5,16,0,5500.0,1444.167453,70.384975,0.363636,12,3
3298.692478,1.0,1088.83,518.39,570.44,0.0,0.416667,0.083333,0.333333,0.0,0,6,9000.0,6862.520735,994.384835,0.0,12,2
5523.175617,0.888889,0.0,0.0,0.0,4104.980885,0.0,0.0,0.0,0.555556,5,0,6500.0,4355.053996,1018.17216,0.0,9,3
68.039722,0.454545,734.11,734.11,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,5000.0,1537.307484,102.554198,0.5,12,2
2.957267,0.272727,202.72,0.0,202.72,0.0,0.833333,0.0,0.833333,0.0,0,10,4500.0,31.596193,53.011601,0.0,12,2
17.357563,0.909091,244.85,40.21,204.64,0.0,0.666667,0.166667,0.583333,0.0,0,13,5000.0,357.802082,121.523416,0.181818,12,2
6.121105,0.571429,233.9,233.9,0.0,0.0,0.428571,0.428571,0.0,0.0,0,5,10500.0,33.010201,53.9438,0.0,7,2
6256.556896,1.0,0.0,0.0,0.0,2045.731359,0.0,0.0,0.0,0.416667,14,0,6500.0,1573.751794,2135.483305,0.0,12,3
229.752417,1.0,82.28,0.0,82.28,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,203.78769,171.875166,0.0,12,2
10.703306,0.090909,0.0,0.0,0.0,575.193978,0.0,0.0,0.0,0.083333,1,0,1000.0,0.0,,0.0,12,2
1543.287931,1.0,0.0,0.0,0.0,36.481832,0.0,0.0,0.0,0.083333,1,0,1800.0,548.589391,529.340488,0.0,12,2
5259.14039,0.888889,2659.35,813.0,1846.35,4851.392018,0.888889,0.222222,0.777778,0.333333,34,38,6000.0,2249.612405,4538.542583,0.0,9,3
446.735142,1.0,5228.36,2337.44,2890.92,0.0,1.0,1.0,1.0,0.0,0,71,3000.0,4843.737867,177.051156,0.454545,12,1
6995.3025,1.0,999.77,0.0,999.77,6507.113368,0.75,0.0,0.75,0.583333,16,14,8000.0,2863.397049,2553.534465,0.0,12,3
1906.550855,1.0,1244.37,83.53,1160.84,0.0,0.833333,0.083333,0.833333,0.0,0,21,1800.0,1182.12849,3748.341561,0.0,12,2
857.273285,1.0,0.0,0.0,0.0,862.389125,0.0,0.0,0.0,0.1,1,0,1000.0,93.209082,332.643584,0.0,10,2
2052.32561,1.0,0.0,0.0,0.0,200.266788,0.0,0.0,0.0,0.333333,5,0,2000.0,529.203224,1501.874974,0.0,12,2
112.390812,1.0,269.9,49.9,220.0,0.0,0.666667,0.083333,0.666667,0.0,0,9,1500.0,204.160043,167.150382,0.0,12,2
220.938626,1.0,2310.61,1375.61,935.0,0.0,1.0,1.0,0.5,0.0,0,33,18000.0,2588.893066,190.034881,1.0,12,1
3179.056936,1.0,4407.78,3191.23,1216.55,0.0,1.0,0.25,0.916667,0.0,0,29,9000.0,1257.677615,768.936115,0.0,12,1
3362.979048,1.0,90.0,90.0,0.0,2093.951054,0.083333,0.083333,0.0,0.25,3,1,5000.0,1599.377333,765.036103,0.0,12,3
7.954284,0.272727,56.0,56.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10500.0,312.280331,82.975613,0.0,12,2
145.085902,1.0,1284.74,1284.74,0.0,0.0,0.5,0.5,0.0,0.0,0,16,3000.0,2524.474539,167.031924,0.166667,12,2
1765.502751,1.0,2129.44,2129.44,0.0,506.593406,0.5,0.5,0.0,0.083333,2,6,4450.0,1893.259541,472.608761,0.0,12,2
231.108995,1.0,440.0,0.0,440.0,0.0,0.916667,0.0,0.916667,0.0,0,22,4000.0,554.116542,185.091037,0.0,12,2
546.844163,1.0,2427.26,1587.34,839.92,0.0,1.0,1.0,1.0,0.0,0,30,5000.0,1747.703784,176.211823,0.333333,12,1
3122.507074,1.0,10755.68,6488.74,4266.94,573.846921,0.916667,0.833333,0.833333,0.166667,2,151,10000.0,5199.074518,787.853297,0.0,12,1
1132.798883,1.0,411.24,242.45,168.79,0.0,0.5,0.333333,0.416667,0.0,0,13,3000.0,814.752576,706.375896,0.0,12,2
26.771366,1.0,550.0,0.0,550.0,0.0,0.916667,0.0,0.916667,0.0,0,11,2000.0,581.909822,27.137375,0.0,12,2
1328.569532,1.0,140.0,140.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,326.461136,540.345357,0.0,12,2
3.691925,0.363636,27.99,27.99,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,6500.0,187.172733,56.066059,0.5,12,2
8220.740014,1.0,5197.22,4001.41,1195.81,18857.05847,1.0,0.571429,0.857143,1.0,25,15,13000.0,12886.44123,1287.324868,0.2,7,3
272.833329,1.0,526.04,0.0,526.04,0.0,1.0,0.0,1.0,0.0,0,28,1500.0,112.964455,177.347797,0.0,12,2
1564.180333,1.0,942.22,773.6,168.62,397.71148,1.0,0.5,1.0,0.25,3,36,2200.0,2852.584209,759.107707,0.0,12,1
87.026009,1.0,605.52,0.0,605.52,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,511.637312,175.012705,0.0,12,2
597.44365,1.0,0.0,0.0,0.0,36.582227,0.0,0.0,0.0,0.083333,1,0,1500.0,1572.905114,160.096384,0.181818,12,2
1034.243518,1.0,0.0,0.0,0.0,1534.856631,0.0,0.0,0.0,0.75,38,0,1500.0,1716.353133,260.391952,0.125,8,3
9335.31417,1.0,226.23,226.23,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,15000.0,1885.239981,4980.192685,0.0,12,3
3490.186741,1.0,816.0,638.91,177.09,0.0,0.583333,0.25,0.5,0.0,0,15,11500.0,947.039165,1076.480794,0.0,12,2
1818.933435,1.0,0.0,0.0,0.0,1566.811923,0.0,0.0,0.0,0.333333,11,0,2000.0,805.588424,2754.62376,0.0,12,3
788.618659,1.0,2053.78,1094.91,958.87,0.0,0.916667,0.25,0.833333,0.0,0,15,2500.0,1875.180759,239.173819,0.0,12,1
4068.162699,1.0,3387.47,1938.13,1449.34,0.0,1.0,1.0,1.0,0.0,0,86,8500.0,1312.481879,1245.153414,0.0,12,1
3015.25965,1.0,0.0,0.0,0.0,4715.033095,0.0,0.0,0.0,0.416667,11,0,6000.0,2234.914332,719.810646,0.0,12,3
2901.999862,1.0,11250.65,10165.88,1084.77,0.0,1.0,1.0,0.75,0.0,0,274,9500.0,6443.381719,691.328423,0.083333,12,1
2361.237383,1.0,0.0,0.0,0.0,4233.413107,0.0,0.0,0.0,0.416667,14,0,3000.0,3284.30732,996.558096,0.083333,12,3
288.097302,1.0,2622.6,0.0,2622.6,0.0,1.0,0.0,1.0,0.0,0,12,450.0,2718.47954,2413.233231,0.833333,12,1
4146.601225,1.0,521.32,200.0,321.32,2054.006911,0.666667,0.083333,0.666667,0.416667,8,9,5000.0,1147.148308,1070.072907,0.0,12,3
3060.945154,1.0,2478.38,1974.38,504.0,0.0,1.0,1.0,0.583333,0.0,0,32,6500.0,1828.095269,1062.750643,0.0,12,1
641.282519,1.0,750.0,750.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,1000.0,105.582942,302.743881,0.0,7,2
592.466798,1.0,5629.41,0.0,6229.41,0.0,0.916667,0.0,1.0,0.0,0,82,6000.0,5723.333315,187.963174,0.833333,12,1
202.681879,1.0,312.5,312.5,0.0,170.577213,0.166667,0.166667,0.0,0.166667,2,3,500.0,188.382752,208.991873,0.0,12,2
437.397682,1.0,1936.22,1538.97,397.25,396.568016,1.0,1.0,0.916667,0.083333,1,34,4000.0,2449.272289,190.128004,0.0,12,1
2514.170127,0.818182,87.28,87.28,0.0,1863.759832,0.083333,0.083333,0.0,0.333333,6,2,5000.0,4646.340788,767.829781,0.0,12,3
45.000015,1.0,540.0,0.0,540.0,0.0,1.0,0.0,1.0,0.0,0,24,7000.0,675.065652,193.588238,1.0,12,2
1645.780139,1.0,150.0,150.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,550.522713,689.616683,0.0,12,2
3099.551098,1.0,69.8,69.8,0.0,2317.754635,0.090909,0.090909,0.0,0.181818,2,1,7000.0,4393.869532,1056.774188,0.090909,11,3
32.944835,1.0,185.8,0.0,185.8,0.0,1.0,0.0,0.9,0.0,0,10,1000.0,101.816592,142.426777,0.625,10,2
809.847455,0.875,0.0,0.0,0.0,908.423608,0.0,0.0,0.0,0.125,1,0,1500.0,146.074769,179.412493,0.0,8,2
1216.893766,1.0,76.3,76.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1200.0,533.085955,7781.671432,0.0,12,2
51.794504,1.0,800.11,50.59,749.52,92.971171,1.0,0.166667,1.0,0.083333,1,14,4000.0,877.523458,183.608716,0.916667,12,2
1630.676858,1.0,0.0,0.0,0.0,275.166058,0.0,0.0,0.0,0.090909,1,0,1950.0,558.164261,495.630406,0.0,11,2
31.932178,0.363636,365.36,0.0,365.36,0.0,0.333333,0.0,0.333333,0.0,0,4,1833.333333,822.118125,137.769926,1.0,12,2
13.720529,0.454545,1724.77,935.67,789.1,0.0,0.833333,0.583333,0.583333,0.0,0,19,3500.0,1490.96569,28.103306,0.142857,12,2
19.572514,0.909091,310.25,310.25,0.0,0.0,0.833333,0.833333,0.0,0.0,0,13,5500.0,322.934105,80.005624,0.7,12,2
1806.845374,1.0,0.0,0.0,0.0,3525.726761,0.0,0.0,0.0,0.583333,24,0,6000.0,587.553145,608.345463,0.0,12,3
241.001768,0.5,1888.88,1000.0,888.88,0.0,0.875,0.125,0.875,0.0,0,9,1000.0,3450.990535,185.857663,0.4,8,2
950.563525,0.909091,7479.95,7479.95,0.0,0.0,0.818182,0.818182,0.0,0.0,0,14,15000.0,7521.226078,319.437528,0.888889,11,1
23.249635,0.545455,307.4,0.0,307.4,0.0,0.333333,0.0,0.25,0.0,0,4,5500.0,784.765421,211.2458,0.4,12,2
3.29042,0.181818,225.6,0.0,225.6,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,268.500244,29.584288,0.090909,12,2
1728.280785,1.0,0.0,0.0,0.0,2552.869584,0.0,0.0,0.0,0.5,20,0,2500.0,1028.314286,1175.17299,0.083333,12,3
421.475963,1.0,2218.26,0.0,2218.26,0.0,0.916667,0.0,0.916667,0.0,0,11,4500.0,2031.739917,4522.22913,0.0,12,1
3457.086184,1.0,2448.6,0.0,2448.6,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,227.514473,38512.12477,0.0,12,1
4507.733288,1.0,4754.32,3636.53,1117.79,0.0,1.0,0.833333,0.75,0.0,0,43,9500.0,1924.73689,957.077692,0.0,12,1
1203.464556,1.0,440.0,0.0,440.0,1472.061257,0.333333,0.0,0.25,0.083333,3,4,3000.0,584.787421,267.430198,0.0,12,2
2.585715,0.090909,70.0,70.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,396.435632,85.073591,0.0,12,2
2687.82033,1.0,167.6,102.6,65.0,2916.277862,0.333333,0.111111,0.222222,0.111111,6,5,3000.0,376.896208,1395.338044,0.0,9,3
1508.132993,0.75,0.0,0.0,0.0,2418.319143,0.0,0.0,0.0,0.375,11,0,2500.0,379.847536,444.160316,0.0,8,3
0.62424,0.090909,389.96,0.0,389.96,0.0,1.0,0.0,1.0,0.0,0,31,4500.0,0.0,,0.0,12,2
113.723132,0.727273,740.82,574.44,166.38,188.360044,0.25,0.166667,0.083333,0.083333,2,3,5500.0,1335.466998,99.981807,0.333333,12,2
62.104602,0.636364,377.62,0.0,377.62,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,548.900318,99.168927,0.181818,12,2
20.700474,0.857143,94.98,0.0,94.98,0.0,0.857143,0.0,0.714286,0.0,0,6,1000.0,86.16753,104.771473,0.5,7,2
1109.84819,1.0,261.56,182.37,79.19,1192.668467,0.416667,0.333333,0.166667,0.166667,8,8,1200.0,572.817257,697.038439,0.0,12,2
9901.685569,1.0,2190.95,832.49,1358.46,1913.350112,1.0,0.416667,0.916667,0.25,4,43,11500.0,2972.248185,2849.235124,0.0,12,1
0.0,0.0,369.36,0.0,369.36,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,431.443959,,0.0,12,2
1402.776239,1.0,0.0,0.0,0.0,36.202957,0.0,0.0,0.0,0.181818,2,0,1500.0,152.324616,3244.712702,0.0,11,2
62.986919,1.0,693.43,62.0,631.43,0.0,1.0,0.083333,0.916667,0.0,0,15,8500.0,593.0196,152.069656,1.0,12,2
82.784219,0.363636,431.28,431.28,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,734.818798,173.255235,0.0,12,2
4230.023512,1.0,5755.93,3854.62,1901.31,0.0,1.0,0.833333,0.833333,0.0,0,66,10000.0,3848.416129,925.359254,0.0,12,1
4047.480828,1.0,2380.55,1642.17,738.38,1697.660901,0.75,0.5,0.75,0.333333,7,41,5000.0,1617.894416,1541.141605,0.0,12,1
1038.573059,1.0,1023.76,855.9,167.86,0.0,0.909091,0.272727,0.818182,0.0,0,18,1600.0,811.701446,327.262906,0.0,11,2
193.213122,1.0,2281.57,905.6,1375.97,0.0,1.0,0.916667,0.916667,0.0,0,45,3000.0,1782.059904,183.782329,0.909091,12,1
5099.850196,1.0,805.45,695.9,109.55,587.441992,0.833333,0.416667,0.666667,0.25,4,22,5000.0,1922.297415,3777.37996,0.0,12,3
179.29326,0.272727,217.77,0.0,217.77,2508.079327,0.25,0.0,0.166667,0.083333,5,9,3000.0,211.406239,345.092178,0.5,12,2
288.525281,1.0,341.7,341.7,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,246.925425,237.035886,0.0,12,2
3044.269636,1.0,93.31,93.31,0.0,789.697144,0.083333,0.083333,0.0,0.166667,2,1,3500.0,670.719989,949.520589,0.0,12,2
1758.979585,0.818182,1199.0,1199.0,0.0,8552.910316,0.090909,0.090909,0.0,0.636364,17,1,6750.0,11634.38713,422.041626,0.111111,11,3
66.048562,1.0,696.78,0.0,696.78,0.0,0.916667,0.0,0.75,0.0,0,17,2000.0,617.678129,155.950733,1.0,12,2
900.557796,1.0,1865.55,1865.55,0.0,583.31815,0.583333,0.583333,0.0,0.25,7,20,3000.0,676.956491,232.309851,0.090909,12,2
9381.255094,1.0,5100.07,1147.83,3952.24,370.737197,1.0,0.25,0.916667,0.083333,1,46,9000.0,6409.496345,9827.045323,0.0,12,1
1273.498021,1.0,449.28,0.0,449.28,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,475.727103,4224.383226,0.0,12,2
417.878821,1.0,364.0,364.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,5000.0,1039.551142,211.317636,0.0,12,2
1732.715258,1.0,3244.16,2480.85,763.31,0.0,1.0,0.666667,0.5,0.0,0,29,11500.0,5674.185857,563.827502,0.0,12,1
110.474358,1.0,1294.42,269.5,1024.92,0.0,0.916667,0.166667,0.833333,0.0,0,13,2500.0,1399.705212,164.585216,0.818182,12,2
191.450711,1.0,1641.07,1641.07,0.0,380.972341,0.666667,0.666667,0.0,0.083333,1,15,500.0,1583.918811,137.046292,0.636364,12,2
5269.72399,1.0,682.57,669.47,13.1,0.0,0.416667,0.333333,0.083333,0.0,0,9,7000.0,1771.172074,1336.751401,0.0,12,2
387.646975,1.0,2900.84,900.6,2000.24,0.0,1.0,0.416667,1.0,0.0,0,54,7500.0,2581.347865,179.407624,0.333333,12,1
32.229139,0.727273,145.85,0.0,145.85,0.0,0.583333,0.0,0.583333,0.0,0,7,1000.0,263.681773,130.725349,0.125,12,2
1461.259621,1.0,178.67,0.0,178.67,0.0,0.5,0.0,0.5,0.0,0,6,6500.0,666.357134,491.582146,0.0,12,2
24.976709,1.0,720.6,720.6,0.0,18.985087,1.0,1.0,0.0,0.083333,1,12,9000.0,664.033022,3.19794,0.0,12,2
121.671833,0.818182,540.0,540.0,0.0,0.0,0.583333,0.583333,0.0,0.0,0,9,1800.0,238.201855,231.170968,0.285714,12,2
669.973636,0.545455,0.0,0.0,0.0,1479.440572,0.0,0.0,0.0,0.166667,3,0,3000.0,1616.215963,121.550312,0.0,12,2
42.045574,1.0,90.0,90.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,28.556632,141.90112,0.0,12,2
1070.486185,1.0,818.64,0.0,818.64,0.0,1.0,0.0,1.0,0.0,0,24,1000.0,976.831849,1926.566967,0.0,12,2
1592.102979,1.0,45.65,45.65,0.0,1465.069357,0.083333,0.083333,0.0,0.083333,1,1,5000.0,529.542832,424.939464,0.0,12,2
37.911473,0.818182,254.0,84.0,170.0,0.0,0.666667,0.166667,0.5,0.0,0,12,3000.0,248.076679,185.502626,0.5,12,2
1804.401706,1.0,40.0,40.0,0.0,2392.281584,0.083333,0.083333,0.0,0.25,6,1,2500.0,2459.382382,679.004285,0.0,12,3
27.851354,0.636364,262.71,0.0,262.71,0.0,0.583333,0.0,0.5,0.0,0,7,4000.0,404.572322,170.087703,0.8,12,2
1912.691045,0.666667,0.0,0.0,0.0,9553.955906,0.0,0.0,0.0,0.166667,1,0,10000.0,19998.38969,637.003067,0.5,6,3
406.707189,1.0,0.0,0.0,0.0,211.485981,0.0,0.0,0.0,0.166667,2,0,5000.0,602.755235,206.910997,0.0,12,2
114.593817,1.0,469.98,0.0,469.98,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,367.109312,86.102479,0.5,6,2
28.497217,1.0,258.91,0.0,258.91,0.0,1.0,0.0,1.0,0.0,0,21,5000.0,247.067092,162.594517,0.75,12,2
51.818382,0.454545,903.36,903.36,0.0,0.0,0.25,0.25,0.0,0.0,0,6,15000.0,538.841222,41.302445,0.0,12,2
599.116168,1.0,947.07,815.07,132.0,508.477816,0.666667,0.583333,0.416667,0.333333,5,17,3000.0,1654.58686,208.064056,0.0,12,2
300.395286,1.0,394.95,277.95,117.0,0.0,0.916667,0.25,0.75,0.0,0,33,6000.0,339.702306,175.28579,0.0,12,2
9309.635579,1.0,9007.67,8775.37,232.3,0.0,1.0,1.0,0.25,0.0,0,87,15000.0,5528.180381,2618.776868,0.0,12,1
14.442528,1.0,163.9,0.0,163.9,0.0,1.0,0.0,0.909091,0.0,0,11,1500.0,138.776431,152.468146,0.777778,11,2
9680.188434,1.0,0.0,0.0,0.0,2034.051299,0.0,0.0,0.0,0.166667,3,0,12000.0,2428.847512,3502.851217,0.0,12,3
9321.555794,1.0,334.9,0.0,334.9,9463.245088,1.0,0.0,0.916667,0.083333,5,12,10000.0,2029.431421,3506.66581,0.0,12,3
2382.49454,1.0,0.0,0.0,0.0,2795.907452,0.0,0.0,0.0,0.083333,2,0,3000.0,434.164247,1107.00925,0.0,12,2
229.540732,1.0,694.91,37.5,657.41,0.0,0.916667,0.166667,0.833333,0.0,0,15,7500.0,1016.090423,189.29217,0.083333,12,2
4458.055159,1.0,0.0,0.0,0.0,2806.959645,0.0,0.0,0.0,0.583333,18,0,7500.0,1088.755323,1189.693931,0.0,12,3
361.725724,1.0,0.0,0.0,0.0,312.112534,0.0,0.0,0.0,0.083333,2,0,500.0,438.988617,252.245693,0.0,12,2
7024.269179,1.0,130.4,0.0,130.4,1916.534565,0.333333,0.0,0.25,0.083333,1,4,10200.0,0.0,,0.0,12,3
3910.111237,1.0,0.0,0.0,0.0,1980.873201,0.0,0.0,0.0,0.5,7,0,4200.0,0.0,,0.0,12,3
890.275144,0.545455,435.14,435.14,0.0,0.0,0.166667,0.166667,0.0,0.0,0,7,1800.0,3334.754054,1102.402301,0.0,12,2
